sample_id,price
106079,304.2495673112994
287913,489.26137870708646
286246,29.280517610354583
230574,479.96708893935636
73645,433.9909056057754
56580,237.15130639905894
185057,53.90764740917902
110193,269.35286129570494
265456,366.1168599757522
272119,426.12086572593944
73684,468.7015631247379
84917,387.6689644828449
254051,285.8741011595393
213640,296.05919339917455
5941,5.442095474804985
192025,257.9144456174614
295491,472.0753539073492
14394,9.222388718434722
219359,23.493394458972904
292038,133.67532268127204
236046,203.78492619706492
219569,65.72205535542255
251251,485.4812772883723
193520,431.144223334306
153393,273.63021436968796
112673,151.27526937741735
66961,322.9197140623325
59610,97.58050619202741
187539,355.6167454350042
196138,64.09526141241588
27796,403.43595003689614
192821,303.72088947160256
217441,59.00369423778221
106554,103.39027503595737
203432,100.08664086869366
73634,72.72731372360121
53665,182.43256664059479
226789,94.25281529110038
46549,459.9734764431306
234314,126.23618844752562
112654,255.26583372871823
239127,262.4774873526437
93245,402.3678129746328
207744,194.9950392606893
17530,422.98830525344033
221997,485.9529303933962
45669,58.347956923241306
166053,206.38312752509378
270552,92.41713115101703
183394,314.7421154463489
7286,122.38622404819213
111584,59.397884075277034
168394,415.02946430149774
294463,243.76410513324322
18251,110.92434593929129
203229,77.14452483004949
2599,48.43453059635453
154170,379.9771128993571
213714,439.05209757070037
11554,454.04174907841724
262927,199.15260918548626
156465,387.61750537585056
53995,315.6015594935932
129260,63.34611703328062
281072,366.98286976824545
29191,372.41183284770676
246389,452.5947161852341
102936,328.2967983646532
63126,314.6205540808883
21235,268.7261922899802
176587,70.97935496174664
111728,396.0029754466827
140389,69.22645331092038
224260,251.75317854053566
95308,188.6547073656102
149658,83.35344520183622
97804,60.38343564009311
174598,291.1467211587096
19672,5.56647805275271
216342,407.4499024228749
281952,13.145120301765907
53666,437.4370314382098
258593,301.8927117900816
33650,436.2952180647363
43438,80.55774214335743
148107,5.155896885390897
98687,329.5124105632308
213206,23.68089312555494
245479,24.0763749318144
236509,473.4085018497064
251785,430.79781719474084
20793,125.0869817441101
64682,241.83954560587026
150402,183.7481348367762
131447,390.4570694410519
47344,409.76125849057223
56390,87.60007639793541
28935,112.86528245585735
276468,90.22197311787252
129644,473.9235195089438
129059,494.21607678539385
161246,20.843737251380766
147844,51.1305147253399
143756,187.10773039687456
103131,148.0342787633042
286238,233.1084255618134
8708,210.40056181847555
241039,469.04372471187645
89737,41.0135049287596
147371,126.47276207889635
68808,385.97329929988643
89225,420.20372904609235
184365,38.245540386852966
109431,430.5958384292618
77529,428.5063573237156
252679,466.2026773950551
74699,372.7052057802683
225191,296.05975243089244
47314,396.99571422468506
190037,388.4697940424621
283484,244.93878346188632
4624,207.5627062678995
37365,176.42210804139413
150520,327.57509659771466
160793,294.730079203126
288758,203.96842557268727
70721,35.22486447409732
153130,128.3831096803637
253230,471.1738360953713
11371,8.350288069638108
134200,186.93375459976096
46636,49.738907726361866
255775,94.40996087932746
134099,482.22116846887053
132998,499.36913730844867
245102,40.30421900115333
106588,388.1045444971824
40475,169.1983040517248
35737,104.68403020248098
75488,356.20706123183635
243789,119.05447435171243
93502,75.15149993309628
233628,402.78261919683473
86958,431.1122076480291
98928,433.48108568266986
215242,298.89821570913745
264446,226.0393308023335
199345,82.3294879232016
153369,218.1896602161974
242403,90.77161015914128
195633,31.632256229761385
253943,239.5770916109963
210835,340.969635899269
203602,343.2761384408069
24911,259.940331161299
82198,150.7253806151763
222247,86.78704857070598
192793,462.3134012301703
104529,27.642322314585208
31090,117.56489773575235
11109,159.79264656957318
125529,488.3141482770821
120658,246.87829208087882
235470,454.3379255076811
216872,488.68704365343837
1366,103.50888168487002
133729,344.25322203472894
139689,182.01927901167954
279258,18.35534714654807
97282,309.98589512836963
288383,247.53530144285452
116389,348.79317198849697
173568,365.17519914407535
262785,38.0604540982076
92633,164.26832343576174
219247,374.40552354403434
254679,320.601838081144
68759,60.64923738122493
114484,63.85679953403241
77864,115.28427402770464
264420,321.492394631886
68473,249.77153895746233
284648,485.8622021891123
33357,65.38808719904337
103968,92.17578421532724
49470,136.5831391951829
28890,371.0204779359235
200182,330.2844635909288
104436,207.74247533112808
88704,8.719858495206962
49343,216.02087919836328
146051,198.7438656197626
75411,347.32398552063427
81149,7.277205572442478
290573,369.40751525696015
151498,435.47732715291437
291639,114.93273372491373
56972,417.3733177729236
70534,278.7661503321645
182536,354.0939591760456
254227,93.4689895690664
133565,359.71259709135023
86422,176.47016572695247
198654,449.87196176589686
224439,195.26755200533458
122263,168.67066694325118
246957,86.59795940553306
228792,340.33194601328904
151419,132.48111467372092
180019,29.072213389466313
269000,400.7528026400535
126116,460.24549989648466
72182,436.0046839615785
50911,74.78266465757707
22336,439.98218903597814
85561,269.14274137981795
248192,451.5663157229606
93970,495.9519498365037
213816,34.859677563807
16889,48.42933503569578
15442,283.67612099046755
203089,290.6835086241093
279417,357.0836213719717
193127,189.83468267544973
198525,331.7950998665195
219538,184.5015667091515
90945,491.3515340176749
254383,202.3173516071669
115404,277.80354558126203
96786,359.9653213277155
259493,282.2557199062497
173435,55.046581718289154
73281,302.71991741984124
199003,88.30786706467764
238125,21.28841065824145
230530,419.8502068068772
27633,224.21897204880037
92118,140.96222617644008
212816,261.7521417156773
89159,361.67465599580913
131701,399.02355113779845
34332,66.94783288680804
78208,446.76985515763283
130144,189.11280757691122
181900,397.4767936361879
147260,495.51515693383413
21298,465.63560859892794
78630,367.18133394558674
145463,190.76627067623468
181331,35.55553639798532
68026,264.80113207701675
107328,420.9889501949522
12930,130.88657878126315
255057,479.4230584395227
273075,250.11691383095447
41615,150.60034364618554
87308,355.4639904109029
5700,99.50314163947442
171022,39.2903110120977
95699,86.15067845159749
7807,257.60123981354803
14094,150.57845464778862
220034,372.470773229191
188365,110.72454342068214
294134,405.9946328819021
289489,90.79071190848263
29363,464.5501524718613
142340,453.6660322398554
159952,461.3093378902655
239851,29.905414004151755
86371,418.9387621468209
181699,275.85038659811903
95608,65.98842100764068
167151,296.46712166781197
203800,373.6225379622437
260961,445.8115424325515
561,337.25322077247233
219613,109.18132181111132
298494,52.35559008090771
118689,38.6904401727546
270488,283.40388120593786
153189,334.46189968197604
258769,162.48290870757182
135071,421.0335710415203
269187,283.89032896846
66891,326.70701322591634
237849,195.4207777001234
213497,361.0070051866589
96083,344.94584108962545
209195,318.56422335933377
258460,208.6509377259596
102916,488.37645219193564
11926,197.44928272818927
84021,329.01190655204164
160011,265.93810921609884
192787,384.09800759336446
186032,144.61829445392004
269038,349.0909824821993
210521,160.44071416276947
259077,14.001616523960209
245588,205.2173719623896
61349,423.19904582271306
2440,259.06995637260286
93741,120.69002862808999
126159,112.4915145604443
108584,408.77264373232157
138883,259.29027036966954
100547,301.6273560127721
114363,459.3236233735788
19186,15.064355431207465
58644,493.11452188289365
143305,328.83352385559243
248939,233.9220871546813
155123,496.5426961770163
260415,274.4376994968154
58579,131.38489799363714
261276,317.4002780908704
178859,302.56965177209025
157472,499.3529099877582
6061,31.537363916475957
212250,64.60352230619765
242470,180.90193854122208
284155,167.12784562269866
159980,297.9360132021267
187478,297.4281318704925
275879,84.18941502843616
206880,68.67345104394437
99207,77.73180670347516
271559,431.03780999299147
206246,75.14812846409
250007,217.97586074657588
116474,135.39301571229726
96162,146.44756846143184
203860,78.50418799189909
20598,97.0833949923375
187229,32.65238716814501
71704,245.8718717909526
190838,120.20862636956778
235135,434.6338657132763
235858,362.1979406571542
199593,43.641670233168995
145032,278.190427530821
181022,318.4869998116626
59796,17.57748543627502
177029,366.8003034158394
261606,177.11862705925185
193771,85.33900569071075
294082,83.86879823912994
190929,392.44381181727385
89431,312.47931568655383
235156,499.3966146461762
225340,442.11217396397706
129273,99.18033468668644
172668,301.53898868842776
109500,474.4642237102876
186350,468.7630569214758
68038,451.6487043073687
31763,453.25931840790133
41720,138.51370238201332
206618,241.17045786293752
172690,103.36405282154142
292208,244.27869619293827
273819,389.1198949908967
243462,291.24821228373185
222467,395.9456247877896
195771,303.7277569524059
280455,333.73366514920286
42717,266.06237892861213
108167,379.2456689781003
149325,284.14100925035706
23108,468.29705468590964
213975,171.81950916940033
211807,132.50045318017555
216954,392.38258838935496
280860,424.2710362500709
156949,210.68749638667967
86615,104.98942923967276
269871,100.83236641179089
145774,87.13599809934274
123375,366.3660315498418
234458,344.9262023962829
93601,409.5606358669601
82740,397.5892521702865
585,302.7989935482988
153138,13.046498180034803
268890,59.260214709122344
12259,372.8245492166694
263044,39.04994921700547
124328,19.317658424889114
69112,5.307768037651045
21188,136.07858635943467
246496,284.21091244897735
196498,245.0246013982881
224332,204.02778237252207
96918,130.15927532559425
295943,7.701876382188093
40707,197.47801196692023
65413,132.1790766039673
282995,5.378981976099398
133095,117.53707875742418
162703,265.37122032231485
181635,298.2820632018144
263120,392.412145509352
3844,356.3366358198544
115790,145.44733988810762
113251,341.34496033093404
71533,365.2586403422427
148489,441.98141768261786
88065,403.21591438460536
165586,62.307628119285326
49484,491.6578065566322
294861,305.5280757228876
151927,181.61945997726264
96260,178.712430155319
224569,194.8082999254685
93633,286.5991453784615
161841,248.2594420338998
4587,221.96233889462417
64108,46.06712884365122
285222,63.35146664462729
152321,136.90936117653513
72587,485.35903578367163
76131,472.6748626299949
241293,431.20582724159624
23244,350.80308877501653
35269,10.673204430723255
121417,87.58065715240944
33621,297.4135398660324
200873,299.03820828172405
47677,372.8067142614042
130261,210.06827139172933
218381,499.0897559473607
173929,401.60214912268657
149574,149.7948672734109
168096,177.0980048069334
118282,392.79288769756596
87015,410.70621604309594
14230,300.4237904876136
82975,315.2049315759167
42344,82.86408529588647
242296,237.97694852841235
111057,448.37528586360077
136594,241.24455432267095
253070,418.4063300141545
96763,163.66532427165725
33204,284.38298233693644
270874,221.94746747073685
256601,22.684548196259122
208413,376.5000148049481
298683,283.79416261403486
150326,447.99802566459795
220519,402.32656554248507
9857,376.88067183609337
290547,448.5195969976861
67868,326.74104663629623
211946,135.8182948014868
54814,154.15718932474834
225051,413.82555024046053
160216,473.2755007697276
281718,169.2304968132925
91925,11.331585853175355
170581,68.27506808519028
145478,497.32760976725217
271849,239.09352188816845
13784,318.46180590073783
179242,171.3786386760144
146924,86.6009293884139
160154,451.0794000954126
206004,176.28052557954936
137077,305.1255700729618
232088,302.09890294035256
138573,277.35991053923334
72899,218.850731661919
69429,179.87377350740425
68563,229.60330105435062
238751,306.94589551952765
161463,362.6147219681176
104111,179.3391386535695
241769,228.34401428520326
172917,297.69776427395016
238606,365.1870079457361
124573,273.6317977906768
2595,173.1005435510137
77740,420.38991412592316
142206,479.53774485828467
220175,462.9035899706534
37564,426.4445429075987
98411,206.53659489995673
48457,56.86644134673207
101213,412.26908590723383
177251,388.65596474281426
290059,350.6438436947984
269407,168.82843787167386
131995,479.3000276502385
67627,498.6331040603696
257663,203.42715940169953
66787,480.1565921020639
207505,156.61869462936272
98495,272.83041217041153
192061,383.0942798446705
53926,49.37404745188739
81707,432.6121611754188
249939,157.1922088762723
15944,236.31008365152147
165256,43.41443533819702
51295,279.7823304816195
68267,393.46297584092497
91451,361.0595734394381
2643,402.7459553624575
172860,499.38093896819265
52304,222.0129878713869
37360,189.8739540922441
131094,224.10826735187524
225345,41.6997261903685
273492,428.1518720872416
132873,169.4686352633409
122581,446.0914591937126
8477,87.92713651195653
291815,358.67130804469
9906,262.2530873186846
235965,80.54143894060869
150813,397.1958914307681
137502,150.7556463928584
37884,370.93226771307957
32935,105.54909929723613
16356,291.48936937806724
160397,61.636424445158966
246582,498.95643078239465
251047,297.47715253222964
238229,380.06944255912373
268140,90.65282633323501
285647,145.0873100918758
205476,256.0422994241716
72760,494.42394988089967
123497,395.86318815325734
135883,493.26639126942655
294868,161.80236014454042
182893,66.00933851058689
34256,432.99638056605124
40245,352.05512395611146
163481,308.17142251629423
122295,487.9718396957988
103549,499.57707465212064
41805,111.58686812244694
176189,37.841133165453954
247981,338.95845051406997
273162,343.604563444616
218014,412.3186114050759
173287,465.6919797934977
228521,428.5921085776
4085,121.166427560911
250264,388.49785411469304
243175,365.732849944176
111173,109.43608871973295
28397,172.00936769140662
245278,363.09294066996426
225737,312.0640584293113
62994,20.197584546340238
242806,472.07296256418215
49803,8.041909055569903
61129,332.1866789501879
228049,389.7903017881235
249685,244.56706691052483
45483,302.75786901672245
131429,116.57593124911804
111526,60.71050223042128
80331,372.86147409133383
247751,462.8148630876866
125678,421.2172015083536
17653,462.35912162040717
247554,445.3103974329594
275883,149.86444762497754
206589,11.322857572436963
251032,416.5888052149956
259755,131.82319875051792
84440,380.427804381548
159961,367.84072817854684
112877,101.70366213006497
253382,321.76705846920413
250983,7.0301299515861215
282664,485.5472968976304
97341,166.75255933990937
36515,414.5306896094435
83147,159.38186143709817
192661,171.6655842215184
152197,470.1870202637134
72332,66.98843854835376
118545,146.80690121366885
262703,457.98270731413396
198416,289.70834057444677
71620,381.3302101379273
244418,291.72845246410384
224198,74.62288799207175
99432,357.3550575128696
186420,437.6459519761378
289158,76.80777460241974
299075,408.27275185520557
262174,121.90174968411262
233857,206.62055537100554
240224,167.33253466425094
6756,340.63499457299037
150633,273.1591739026172
272890,376.23237986467836
67600,34.721941622287346
35062,55.40720912900431
288668,346.7098221471116
279969,400.07958633870686
138058,92.89550702275828
110543,92.3356581049221
134521,307.83136818225455
188758,242.7285904959002
34525,77.2426104696616
81272,216.06481446466523
80680,351.4450450560506
144552,138.10694963564995
7534,67.34766198191201
93379,39.55436623430516
114906,141.12142335989506
282486,261.77336047393675
154308,427.6513910694205
108083,332.96519178775594
131798,37.08051840032781
199061,457.28726820263597
185391,302.9616785470215
237552,68.45348270860666
269109,48.64447833886371
64217,363.05762083008057
17615,163.6720368567201
108257,228.5384464165415
218391,458.86247089568366
108677,182.68652274441575
189533,95.5256127790029
51148,487.1865891028179
81843,396.08507901674795
52612,486.09821759699093
180601,143.58205761023066
291151,40.44884681664436
147446,43.38920358062296
299342,388.99966594489564
45505,241.7073160613305
253050,116.37860372407229
54180,380.38291259718477
98146,55.511195789420796
33091,66.07095438669873
12835,285.0864088878505
276059,31.46908240811811
72065,72.31403759935387
71828,80.61731319728155
294942,259.87210904770313
149166,98.3654018022279
198178,434.41638341565135
165351,72.44544697547883
20252,174.7558648220025
237631,169.88113864044792
71004,413.85509938468374
280509,401.53815262507374
289924,200.9971292642142
54746,246.65306440731274
176590,423.02670755700797
38846,196.0462164394949
194370,93.42364806197533
177458,228.83782132537155
66525,454.96243885379954
67988,270.6881564591497
32466,160.32351101397512
38063,468.2223952584825
53939,89.7858633783033
30198,201.09017918672367
232255,96.38306749781002
108071,312.50500715882595
191326,413.4548626525386
297511,104.57859072482503
113972,185.27280464671065
296502,205.69889460737707
32107,223.69670529800345
164098,154.03189325159548
192778,52.18437364854438
30013,417.89259286464886
197109,447.7292024817577
191931,326.41864922180434
199065,227.19948629618173
235818,375.0851505866465
204768,438.84789493473477
219877,142.31811235640563
127940,379.9342188512586
204244,336.4156078984048
150236,78.25634005822783
192756,429.28716055197987
126326,441.78919759449275
51976,98.72261024488827
90862,143.40875702214058
209828,23.294448114056387
265703,197.7401809217852
292515,102.29086408975196
213828,145.00790478632803
278903,7.098556902922793
58531,295.924073081501
13995,28.945264738177205
208619,193.66155425290316
22631,454.7163416734942
57620,456.3815737131896
24744,408.2488945048192
293147,131.33308912657185
142405,144.90101378203553
241784,148.1062906778012
134121,458.8486008127275
153927,427.4403180364108
74538,329.41505505958816
171555,199.74941806361483
276092,322.79793159803813
18849,492.14406407137886
177283,335.54285378102935
118811,43.16957073586299
143713,79.69851326200558
123583,117.49758278092007
70883,450.8760045880152
159299,475.3874345268366
100,440.8405180637889
40128,279.3017138821101
185633,245.71575509799473
92987,424.39048564468925
54133,400.08398833783605
181961,51.24270443641817
115533,96.7674782733978
31238,81.1341792538639
293072,340.83528300313816
296357,232.2300813814992
290944,210.78024189840872
232184,250.5086193533591
95223,66.16308495387443
6067,71.16699805615639
102264,488.1814908583933
90041,314.5028432392252
90616,363.7697255643021
62663,255.5591547206974
48305,219.07924463112454
220246,459.45522120267196
112759,485.0391812979181
162741,67.54958585165596
212595,67.71096997617417
281378,113.22806798886198
294187,445.45648495728074
24375,13.815190820117243
217378,353.62872992397314
236052,399.34365470105155
22340,131.66842808112276
38836,17.795145705266933
111996,96.66916888829685
296349,67.01245644305999
78659,46.29116856263927
166750,367.8223548887745
181280,200.77177640940684
77402,241.83571226918926
84240,15.058760007175993
88957,54.23802815628597
6917,146.7190694052414
17551,385.78917681958524
197490,488.37879489480326
225904,56.67049998949209
42862,48.963021916892316
101377,283.5267962285528
54696,438.3950541404492
96298,186.95641449544462
174007,174.47834190289754
125763,256.242326537212
178461,188.36421919883415
135641,382.48897894695176
61107,84.61537115641649
268057,393.4913278998627
138586,326.22731286759944
226417,222.15158487926146
66135,467.59686616779635
132622,426.78035534803723
147831,171.32525445339945
146885,172.1516185254855
36446,335.38620209329525
59507,427.572892580181
291266,393.13549425974225
59032,107.65522399452881
212230,99.11904358326144
28134,358.3347022005281
109823,229.28931242874833
278006,358.7877100901968
70225,389.9806201197105
179951,371.8578727829645
204742,492.27611938198106
31700,405.2499970593952
263696,380.4906901190573
107748,384.42045172248226
54177,37.26197510888869
103713,173.25828256525233
252849,202.07320337151677
12584,329.86281242285384
208075,39.280633807108195
2908,149.95005749308226
265635,285.7474648678192
232851,334.74530306512656
47534,50.85472894674262
116116,330.7649272595804
295695,189.77756547688543
231017,357.34543197793033
168527,118.61334509265511
150335,321.2881769947015
169818,348.3180609735663
129882,203.8416672350226
64693,404.50753812150765
201247,490.78448472138115
206710,80.50490480636043
35852,382.0603736237305
66557,174.59453877341141
270879,153.27877524541347
98390,313.32808823129744
134361,254.36285089478116
221624,288.89457018084084
270028,222.71475150695773
265893,17.879226586353717
220059,475.55994676328277
32841,309.64716148890847
128188,193.85631539815589
193657,7.888451980780153
55555,419.00478469707144
159073,168.29467664824443
247278,341.2929785655194
210903,240.944922606652
196686,287.2916184216831
193876,161.28136217675873
108395,480.42327870904137
277014,495.4194370369676
268519,176.12953499542832
224617,347.96674057323895
298159,421.8387723640151
25635,450.0393143323498
109882,290.41840432893935
270257,315.379231480367
126196,303.31932293709684
18378,44.861391235113494
295107,264.70669173373426
218450,401.445717802622
149391,390.8926292614608
267166,42.273112383174066
54508,302.53882915074905
168959,319.4218747156459
119411,202.854696162767
80409,365.24226920233156
91737,118.53924834978503
188998,8.747358730476751
103642,48.767778720867355
233233,324.6837816285637
63970,21.27334135933241
93980,315.44534984444135
143005,211.7155229043189
2109,396.8198539058086
277665,460.59751901714066
256184,354.68484998677883
285066,40.1214881424539
156971,315.0028258695
261957,316.29519977903107
168263,211.67621224984276
99515,223.5825378536289
126749,29.23104190727184
227782,331.1099833670339
166618,242.61812920411063
39951,459.0026384444892
257848,96.61385390467488
108150,202.30586538896307
200530,74.71010572793305
297760,415.1524179958736
62432,86.16438267201141
256205,138.36759494964483
170972,405.0540020496139
281533,96.45530661683759
273034,447.82454090846016
134965,31.24853849256438
287158,235.5694210067903
129771,295.6736624784838
125804,425.3672782579317
260441,72.61388476322261
103079,348.679229693419
104291,121.42829183141654
92654,18.244193384028055
63907,294.9204420473872
141737,39.79932631627504
91965,305.27771941140475
186422,368.8084944649133
208110,176.28252971423495
150732,408.77727482239015
177490,55.87467216854647
25248,163.7980499980797
105702,179.75032287612296
125023,413.3926347106499
238925,434.49706773034904
25272,60.0888005698077
114246,489.48862519916867
221673,217.3496428128057
126294,314.8634220911659
81752,301.1018002346974
142107,111.7744703845508
53451,348.3301427667158
66905,435.355780296451
3427,393.6971234150272
76962,323.75279976967244
288495,110.76147653160697
30669,241.0909351302017
120053,14.905205291629303
99805,476.75788777627804
110607,329.0043894314065
105933,21.257279827290603
10890,177.32934776071684
203610,380.61308883364416
59194,376.55077551433675
252812,245.50909738139055
204655,178.13500532840993
83686,352.64972374940123
97682,186.56300438906788
297431,484.1403181217318
243788,455.58197537507255
229366,196.46610616890086
142987,392.2038394565584
169795,184.02001010961752
186398,186.91232167449024
49005,398.3994758438953
230152,454.1033516920006
220700,322.7310880536954
187447,427.4192600440564
171027,400.5051270866476
268837,226.59598995823174
260436,441.9004798614431
78469,250.41447189404636
187518,226.72754927458394
94427,412.8959734826378
7978,208.49998147753107
238128,312.40686633451463
176944,161.63648040795496
261059,194.9349623430924
143866,256.7805246544581
141597,165.60727134527212
113784,375.0017675059889
162718,64.95327274878322
15235,135.38019041235034
168739,160.41345374847032
29198,110.8647484023075
172392,35.356928572191016
140857,210.6941350611149
232539,233.02699583047203
200770,80.26903067271691
95206,33.91173451339864
21225,353.86910180807035
165923,63.29254497003087
286031,447.54824158954233
123402,254.8144620675725
141345,326.59262045656345
185235,162.9558530192606
149059,493.95488747427845
126256,313.43411864023193
55783,212.8697721178841
10149,23.56008220870062
23157,445.91336604573235
62986,266.8514545744679
83341,399.2363738382767
211693,53.71563667399223
270827,217.34471171539025
92432,179.5540965706263
222635,487.3062775418135
1697,452.61844383503956
31580,394.15195002845616
258898,240.111559702074
21527,259.33194687040134
50846,373.0052337627448
156214,81.88854574676148
76180,186.87814945002594
78263,380.31137548435726
121612,408.9944584080456
207258,392.65357596121095
130277,382.88538206190213
14924,246.1444616790789
10881,474.87275502358614
235096,296.398957973291
292225,447.3939015195885
95527,466.5948390627947
14258,247.7700517210646
108941,452.90825442081535
235808,131.97924495199752
225930,245.69339606012448
177018,457.273462800837
159079,229.21533684380535
178963,455.2397213632783
51085,394.70373674606054
212100,287.10612658409514
160711,44.93873440121408
75286,301.4207962087447
286053,148.04443284685073
